"","Independent","Dependent"
"1",50.191255362826,40.9541048066185
"2",42.1590858736331,41.5863250336256
"3",36.0095532208272,48.02676719559
"4",31.8382301572668,58.3662841709531
"5",60.200172647721,51.9463974149838
"6",45.7354358394043,46.4496309928557
"7",49.6107734698002,71.982137892605
"8",23.8618183487786,23.7404981273376
"9",52.4974470499628,40.5468884874086
"10",54.4058807338025,61.388775915952
"11",26.0108222093232,29.0698601448964
"12",45.2693961241934,40.2375547343929
"13",50.4826535403463,50.1253522007087
"14",37.55327940532,51.7486603861411
"15",41.4262431043615,43.2235325351698
"16",41.2488760960051,43.894599943285
"17",36.0088495278204,54.6716148156164
"18",45.0849787993939,35.064813137775
"19",42.3524195874797,47.3803457497309
"20",33.0357893882735,44.2536703792479
"21",41.6991494754931,52.780660351229
"22",68.189149388202,52.5877101292106
"23",47.4582780673636,47.2002362488622
"24",32.7987307021313,45.1826573819351
"25",59.6824959151595,61.2449935883871
"26",21.1168209089498,41.6618816628908
"27",43.437263398105,45.6224400437492
"28",40.973888485299,56.4983185581668
"29",41.8727549032088,44.5959112095223
"30",49.8130941344287,49.0924198626454
"31",27.6954784039574,28.4449394180201
"32",50.9418177354253,51.1188913685789
"33",38.4318575566513,61.4414777066832
"34",21.8988490970589,47.2920193772275
"35",50.6890706299556,34.0025886143655
"36",42.3000860478122,48.3623350249743
"37",47.6992391655977,37.5091217022341
"38",44.4863427329533,60.3453504994534
"39",40.4656690308837,47.8959082858222
"40",32.9443958865783,46.0291110891555
"41",16.3343690967922,38.0566682559616
"42",42.9467965204506,42.0385810214439
"43",43.2614891840736,33.3299014680877
"44",41.571484106803,40.7991985243947
"45",43.5673332585121,37.6362313393737
"46",61.1182860366021,51.2435229108318
"47",57.3455384350525,49.7799975101338
"48",44.1043725997665,31.6889643901272
"49",28.2422365418414,48.6106430458088
"50",41.3972684391949,61.8312648402803
"51",70.4571737361369,57.203633063762
"52",43.3576591849891,49.8029565964644
"53",29.3700092187856,32.724861832448
"54",24.6640823276753,27.2584755003864
"55",42.654819897402,56.1562057920798
"56",32.8227475253777,48.3777311017162
"57",36.3198088750487,36.1227934885062
"58",42.0830419140899,34.4965398737932
"59",46.6228096193881,51.7936489913114
"60",48.3762058185226,44.8337431181418
"61",40.9761647545043,51.9204816226044
"62",33.0679046080677,50.8598293463073
"63",53.9526251243488,51.0170717527985
"64",60.3659430803412,64.9577653170376
"65",35.7466935525746,40.7677717559744
"66",50.4178366404623,54.2825243053324
"67",57.5943713974814,37.972486047306
"68",54.8647633337524,48.0407039342052
"69",51.8295028963327,42.888833911938
"70",24.5714649906023,42.5289982795603
"71",33.5429831645312,17.8817292073032
"72",35.3995280316849,46.6645452645674
"73",34.2311105666746,39.0863381649335
"74",48.0104710850557,41.7342070949582
"75",38.8018725676756,37.1278596791817
"76",37.347133928937,61.0932821268376
"77",42.3557778967818,38.6308879490692
"78",44.6476084125577,40.6121926598465
"79",49.3699626233388,43.8472772114958
"80",37.4463689590206,42.6161725860155
"81",48.9801990764127,52.4485207875675
"82",40.798931757787,60.297712156289
"83",31.6428621777372,51.6859344478277
"84",43.898367753604,48.7319797207288
"85",25.1606195626193,40.2714879450713
"86",50.2172757409707,43.5728895728614
"87",41.9268024188885,39.7998909755136
"88",42.4083436962897,42.6447723229664
"89",45.5556156758272,45.5291092168644
"90",29.9210712930068,50.5011698015223
"91",49.4720391968156,53.1368824021994
"92",35.098429715656,44.4150763924758
"93",34.9971670539247,44.8637809326337
"94",28.3277648876772,45.4553392641364
"95",27.0211344372701,27.8657352439721
"96",42.7668334551467,41.6743176191382
"97",52.7852087938943,53.4759237636454
"98",44.6971102733778,59.0481390439659
"99",42.7029409139408,46.3216461994466
"100",22.0301572711943,17.804784034949
"101",47.6734047052755,49.9991444068349
"102",38.7032774745495,47.8905127981736
"103",50.4649700788038,40.5209322414201
"104",43.3622787528387,56.5031271122264
"105",49.709186259367,47.0312201899119
"106",57.7353603931644,60.6526669626776
"107",60.666466590201,53.9726486697604
"108",32.6592711925977,48.4596601602292
"109",41.8664840520937,61.1610127372839
"110",26.9112351667769,46.2659673697653
"111",28.2341664097551,41.9530914834041
"112",42.6118269355263,36.0379474310931
"113",49.1271701908349,55.7375636464924
"114",43.4882517594209,40.6305654552709
"115",50.2451980461431,52.2164718533953
"116",41.5557096062543,55.376742988441
"117",36.6523521069025,56.1870198757974
"118",50.9589024831182,34.1737248635561
"119",45.7738125818701,44.5059408265152
"120",44.6637263614217,54.6873284247509
"121",63.0673937877853,58.7253117127689
"122",62.7784016270909,40.7519165178838
"123",45.4231067288834,56.15521235225
"124",44.1434342951892,39.7825649384969
"125",55.7040537521111,50.7214462187029
"126",51.9174478243176,50.593209467971
"127",59.9344349062965,56.122949224465
"128",48.9971583014438,60.4163442892263
"129",47.7168523446199,41.6685674858548
"130",33.7609694580978,54.815780528361
"131",35.337625770725,38.8940827595384
"132",41.5615080807972,52.22126841423
"133",36.7389248149035,42.4114440087726
"134",57.1406547279147,47.7828605447121
"135",41.0038831606632,51.1077914420661
"136",45.7677170848989,39.94764085477
"137",55.5292172385871,54.555943985392
"138",53.2572800996204,62.9181336665131
"139",49.3756259945935,57.2778031701603
"140",46.837335487473,42.9788461045848
"141",27.9503101106868,29.9779489211244
"142",41.8147934980732,51.7385774701142
"143",25.1026408943022,59.2641014993422
"144",43.0421550079153,31.8032994401647
"145",42.9814327900235,46.7303232550773
"146",38.5930122266943,42.8145913931653
"147",26.99808762346,47.3668316164102
"148",17.4908898826119,45.9539571292681
"149",33.205285921966,39.0092367584909
"150",22.5549686815954,19.8908798724332
"151",48.2942170830429,61.4239052454725
"152",58.8016323707535,46.9455794884753
"153",47.0863920903505,48.4460002366586
"154",45.6509558133047,43.2718413553793
"155",22.6424484382432,33.8331328180501
"156",57.030158053302,51.2118550317184
"157",31.8548272135695,32.6608472130862
"158",45.757327657069,37.9639438621584
"159",32.5470894503336,44.4714873712774
"160",64.6549916454222,47.7710564472256
"161",54.4179118986847,60.0892930390523
"162",48.3855212156001,38.3573495079778
"163",41.1645561311803,43.2372938584577
"164",39.1719455566997,48.7123056593678
"165",49.3111066066177,60.279578500414
"166",66.9779059897294,49.0997364660518
"167",30.8465716461264,40.6038026411711
